loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,cibil_rating,income_level,loan_amount_ratings,loan_term_label,dependent_levels
1396,4,Graduate,No,4700000,13100000,14,492,1000000,4500000,14100000,6400000,Rejected,Poor,Upper-middle,Silver,Intermediate,High
1397,4,Not Graduate,Yes,7600000,23800000,16,896,3700000,4500000,15400000,6400000,Approved,Excellent,High,Gold,Long-Term,High
1398,1,Not Graduate,Yes,9200000,24500000,4,545,25700000,0,20600000,13300000,Rejected,Poor,High,Gold,Short-Term,Low
1399,5,Not Graduate,No,9400000,36800000,20,891,13900000,16600000,19300000,8900000,Approved,Excellent,High,Platinum,Long-Term,High
1400,0,Graduate,No,4800000,15100000,6,848,1300000,300000,18800000,3500000,Approved,Excellent,Upper-middle,Silver,Short-Term,Low
1401,3,Not Graduate,Yes,600000,2400000,12,884,600000,800000,1400000,600000,Approved,Excellent,Low,Bronze,Intermediate,Moderate
1402,3,Graduate,Yes,4900000,14300000,14,439,10300000,5600000,17400000,5100000,Rejected,Poor,Upper-middle,Silver,Intermediate,Moderate
1403,3,Graduate,Yes,3300000,8500000,12,586,7500000,5100000,7800000,3900000,Approved,Average,Lower-middle,Bronze,Intermediate,Moderate
1404,3,Graduate,Yes,9100000,18800000,20,308,14500000,10200000,20500000,4800000,Rejected,Poor,High,Silver,Long-Term,Moderate
1405,5,Graduate,No,6100000,23500000,16,300,300000,700000,22800000,4800000,Rejected,Poor,Upper-middle,Gold,Long-Term,High
1406,3,Graduate,Yes,8400000,19600000,2,741,21500000,200000,18700000,8300000,Approved,Good,High,Silver,Short-Term,Moderate
1407,4,Graduate,No,7900000,31400000,8,698,16500000,11400000,28700000,5100000,Approved,Good,High,Platinum,Intermediate,High
1408,2,Not Graduate,Yes,6100000,22300000,10,733,12100000,9700000,17200000,5600000,Approved,Good,Upper-middle,Gold,Intermediate,Moderate
1409,3,Not Graduate,Yes,2000000,4200000,16,571,1700000,3900000,5800000,1300000,Approved,Average,Lower-middle,Bronze,Long-Term,Moderate
1410,3,Graduate,Yes,9900000,29900000,20,490,10500000,9100000,27100000,7400000,Rejected,Poor,High,Gold,Long-Term,Moderate
1411,2,Not Graduate,No,9500000,25400000,16,451,19000000,2900000,33800000,11400000,Rejected,Poor,High,Gold,Long-Term,Moderate
1412,4,Graduate,Yes,1900000,6800000,6,559,3600000,2200000,6200000,1200000,Approved,Average,Lower-middle,Bronze,Short-Term,High
1413,4,Graduate,Yes,6900000,21400000,10,577,12500000,2200000,14900000,6300000,Approved,Average,Upper-middle,Gold,Intermediate,High
1414,2,Not Graduate,Yes,1500000,5000000,4,613,4400000,1300000,5200000,2100000,Approved,Average,Lower-middle,Bronze,Short-Term,Moderate
1415,4,Not Graduate,No,1900000,3800000,20,785,1000000,600000,6100000,1500000,Approved,Excellent,Lower-middle,Bronze,Long-Term,High
1416,0,Graduate,Yes,2300000,6000000,8,690,5500000,2900000,6000000,2000000,Approved,Good,Lower-middle,Bronze,Intermediate,Low
1417,2,Not Graduate,No,7800000,17100000,14,351,19000000,7200000,19300000,7100000,Rejected,Poor,High,Silver,Intermediate,Moderate
1418,4,Not Graduate,No,400000,1000000,10,447,0,300000,900000,300000,Rejected,Poor,Low,Bronze,Intermediate,High
1419,0,Graduate,Yes,9400000,19200000,20,708,21200000,16300000,23400000,13200000,Approved,Good,High,Silver,Long-Term,Low
1420,2,Graduate,No,9100000,21700000,12,549,25500000,11000000,34700000,12200000,Rejected,Poor,High,Gold,Intermediate,Moderate
1421,1,Graduate,Yes,9000000,18800000,8,797,4100000,9400000,22900000,7500000,Approved,Excellent,High,Silver,Intermediate,Low
1422,4,Not Graduate,No,7100000,14300000,14,537,13700000,10400000,18200000,6100000,Rejected,Poor,Upper-middle,Silver,Intermediate,High
1423,3,Graduate,No,800000,2500000,12,828,1700000,0,1500000,700000,Approved,Excellent,Low,Bronze,Intermediate,Moderate
1424,0,Graduate,Yes,4500000,9600000,14,471,3200000,7700000,11000000,3600000,Rejected,Poor,Upper-middle,Bronze,Intermediate,Low
1425,5,Graduate,No,8500000,25400000,4,336,8500000,1200000,30600000,9000000,Rejected,Poor,High,Gold,Short-Term,High
1426,3,Not Graduate,Yes,2500000,9800000,16,424,4700000,3200000,5800000,1300000,Rejected,Poor,Lower-middle,Bronze,Long-Term,Moderate
1427,2,Graduate,No,1500000,3300000,18,440,800000,2300000,3000000,1800000,Rejected,Poor,Lower-middle,Bronze,Long-Term,Moderate
1428,0,Not Graduate,No,6200000,17300000,8,583,3700000,3900000,13600000,3300000,Approved,Average,Upper-middle,Silver,Intermediate,Low
1429,1,Not Graduate,Yes,1300000,2900000,6,480,2900000,300000,2900000,1400000,Rejected,Poor,Lower-middle,Bronze,Short-Term,Low
1430,5,Not Graduate,No,6600000,25800000,10,670,4600000,7200000,20600000,8500000,Approved,Good,Upper-middle,Gold,Intermediate,High
1431,0,Graduate,Yes,5300000,13700000,6,329,8800000,7600000,11200000,2800000,Rejected,Poor,Upper-middle,Silver,Short-Term,Low
1432,5,Not Graduate,No,1400000,3000000,6,754,3500000,2700000,5300000,1400000,Approved,Excellent,Lower-middle,Bronze,Short-Term,High
1433,2,Not Graduate,Yes,2900000,7800000,18,588,400000,100000,11600000,4200000,Approved,Average,Lower-middle,Bronze,Long-Term,Moderate
1434,3,Not Graduate,No,6500000,16500000,4,551,5300000,800000,18500000,7600000,Approved,Average,Upper-middle,Silver,Short-Term,Moderate
1435,3,Graduate,No,8300000,18900000,4,316,20200000,9700000,21300000,8200000,Rejected,Poor,High,Silver,Short-Term,Moderate
1436,2,Not Graduate,Yes,8900000,32200000,12,382,0,11300000,20500000,5400000,Rejected,Poor,High,Platinum,Intermediate,Moderate
1437,3,Graduate,No,5300000,15000000,6,717,7000000,4100000,17100000,5300000,Approved,Good,Upper-middle,Silver,Short-Term,Moderate
1438,0,Graduate,No,2800000,7300000,6,676,3500000,2200000,5700000,3200000,Approved,Good,Lower-middle,Bronze,Short-Term,Low
1439,1,Not Graduate,No,8000000,27800000,6,667,6000000,12600000,22500000,9900000,Approved,Good,High,Gold,Short-Term,Low
1440,3,Not Graduate,No,3900000,10500000,20,821,1600000,6300000,11000000,3900000,Approved,Excellent,Lower-middle,Silver,Long-Term,Moderate
1441,0,Graduate,No,6200000,20100000,20,345,9300000,5900000,17400000,4100000,Rejected,Poor,Upper-middle,Gold,Long-Term,Low
1442,3,Not Graduate,Yes,5900000,19200000,10,442,9500000,500000,18300000,4700000,Rejected,Poor,Upper-middle,Silver,Intermediate,Moderate
1443,1,Graduate,Yes,6000000,23300000,12,672,2000000,11300000,19600000,6400000,Approved,Good,Upper-middle,Gold,Intermediate,Low
1444,3,Not Graduate,Yes,9100000,29300000,2,508,19000000,5100000,31600000,11900000,Approved,Poor,High,Gold,Short-Term,Moderate
1445,5,Graduate,Yes,3400000,12300000,10,615,7000000,1600000,11400000,3500000,Approved,Average,Lower-middle,Silver,Intermediate,High
1446,1,Graduate,Yes,1800000,4400000,8,689,3200000,2500000,3800000,1600000,Approved,Good,Lower-middle,Bronze,Intermediate,Low
1447,1,Graduate,No,300000,1200000,18,747,100000,0,700000,200000,Rejected,Good,Low,Bronze,Long-Term,Low
1448,1,Graduate,Yes,9000000,22800000,10,412,0,15600000,32000000,4700000,Rejected,Poor,High,Gold,Intermediate,Low
1449,1,Graduate,No,6400000,16900000,2,703,6300000,7300000,15900000,7400000,Approved,Good,Upper-middle,Silver,Short-Term,Low
1450,5,Not Graduate,No,5800000,22200000,16,884,1200000,4800000,19500000,8500000,Approved,Excellent,Upper-middle,Gold,Long-Term,High
1451,5,Graduate,Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000,Approved,Good,Lower-middle,Bronze,Long-Term,High
1452,4,Not Graduate,No,6600000,17300000,14,793,16700000,1400000,17500000,3900000,Approved,Excellent,Upper-middle,Silver,Intermediate,High
1453,2,Not Graduate,No,6100000,21800000,4,407,9800000,100000,20200000,5800000,Approved,Poor,Upper-middle,Gold,Short-Term,Moderate
1454,2,Not Graduate,No,4100000,11100000,8,390,800000,3100000,10100000,3400000,Rejected,Poor,Upper-middle,Silver,Intermediate,Moderate
1455,3,Not Graduate,Yes,300000,1000000,12,469,600000,400000,700000,300000,Rejected,Poor,Low,Bronze,Intermediate,Moderate
1456,4,Graduate,No,4700000,10400000,6,373,6800000,8600000,14300000,5400000,Rejected,Poor,Upper-middle,Silver,Short-Term,High
1457,4,Graduate,Yes,1500000,5800000,2,304,2400000,1600000,3300000,1400000,Approved,Poor,Lower-middle,Bronze,Short-Term,High
1458,5,Not Graduate,No,2700000,8300000,8,833,4600000,1300000,6800000,3300000,Approved,Excellent,Lower-middle,Bronze,Intermediate,High
1459,2,Graduate,No,6900000,20900000,2,302,18700000,10700000,26900000,9200000,Approved,Poor,Upper-middle,Gold,Short-Term,Moderate
1460,0,Graduate,No,7600000,28700000,6,397,11000000,13200000,24600000,3800000,Rejected,Poor,High,Gold,Short-Term,Low
1461,1,Graduate,No,4100000,10000000,6,891,4900000,300000,12600000,3600000,Approved,Excellent,Upper-middle,Bronze,Short-Term,Low
1462,3,Not Graduate,No,4100000,12200000,2,457,700000,500000,14100000,4900000,Rejected,Poor,Upper-middle,Silver,Short-Term,Moderate
1463,4,Not Graduate,No,1600000,3200000,16,657,200000,100000,5700000,1200000,Approved,Good,Lower-middle,Bronze,Long-Term,High
1464,2,Not Graduate,Yes,400000,1400000,2,480,200000,700000,1600000,200000,Approved,Poor,Low,Bronze,Short-Term,Moderate
1465,5,Graduate,Yes,4400000,17300000,20,840,3600000,5100000,12900000,2300000,Approved,Excellent,Upper-middle,Silver,Long-Term,High
1466,2,Not Graduate,Yes,3800000,8000000,12,866,6000000,600000,8400000,1900000,Approved,Excellent,Lower-middle,Bronze,Intermediate,Moderate
1467,0,Not Graduate,No,4300000,17000000,8,619,4100000,6600000,17100000,3900000,Approved,Average,Upper-middle,Silver,Intermediate,Low
1468,1,Graduate,Yes,9000000,33500000,2,748,7900000,9800000,25700000,11500000,Approved,Good,High,Platinum,Short-Term,Low
1469,3,Not Graduate,Yes,9500000,25500000,12,881,27000000,14100000,21600000,8900000,Approved,Excellent,High,Gold,Intermediate,Moderate
1470,2,Graduate,Yes,6900000,13900000,8,829,14300000,8100000,22400000,4600000,Approved,Excellent,Upper-middle,Silver,Intermediate,Moderate
1471,3,Not Graduate,No,4300000,11100000,6,312,4800000,3800000,10100000,3300000,Rejected,Poor,Upper-middle,Silver,Short-Term,Moderate
1472,3,Not Graduate,No,6600000,21400000,10,467,15200000,6000000,20300000,5200000,Rejected,Poor,Upper-middle,Gold,Intermediate,Moderate
1473,1,Graduate,Yes,5200000,14300000,18,650,5400000,2300000,17600000,3600000,Approved,Good,Upper-middle,Silver,Long-Term,Low
1474,3,Graduate,Yes,400000,1100000,6,711,100000,300000,1400000,100000,Approved,Good,Low,Bronze,Short-Term,Moderate
1475,4,Not Graduate,No,1300000,4100000,18,886,2800000,500000,3800000,600000,Approved,Excellent,Lower-middle,Bronze,Long-Term,High
1476,5,Not Graduate,No,9700000,28400000,4,494,5300000,12000000,24400000,10000000,Rejected,Poor,High,Gold,Short-Term,High
1477,2,Graduate,Yes,5400000,10900000,14,741,1300000,6000000,20400000,5600000,Approved,Good,Upper-middle,Silver,Intermediate,Moderate
1478,4,Not Graduate,No,1200000,3300000,12,876,400000,100000,3800000,1000000,Approved,Excellent,Lower-middle,Bronze,Intermediate,High
1479,0,Graduate,Yes,7000000,26400000,14,610,14300000,0,13900000,5300000,Approved,Average,Upper-middle,Gold,Intermediate,Low
1480,5,Graduate,No,7600000,26000000,6,778,12900000,2400000,25500000,10900000,Approved,Excellent,High,Gold,Short-Term,High
1481,5,Graduate,Yes,700000,1800000,14,571,200000,400000,1900000,400000,Approved,Average,Low,Bronze,Intermediate,High
1482,3,Graduate,Yes,7500000,25100000,18,554,12500000,7900000,28500000,4700000,Approved,Average,Upper-middle,Gold,Long-Term,Moderate
1483,0,Not Graduate,Yes,2300000,6200000,8,712,6800000,1700000,8800000,1500000,Approved,Good,Lower-middle,Bronze,Intermediate,Low
1484,5,Not Graduate,Yes,5600000,11500000,4,695,9500000,7100000,11700000,7800000,Approved,Good,Upper-middle,Silver,Short-Term,High
1485,0,Not Graduate,Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000,Rejected,Poor,Upper-middle,Silver,Long-Term,Low
1486,1,Not Graduate,Yes,1800000,5500000,10,426,5000000,1500000,5900000,1600000,Rejected,Poor,Lower-middle,Bronze,Intermediate,Low
1487,0,Not Graduate,No,2900000,6900000,10,320,5100000,500000,7700000,1500000,Rejected,Poor,Lower-middle,Bronze,Intermediate,Low
1488,3,Not Graduate,Yes,1400000,4600000,8,543,1500000,1200000,2700000,2000000,Rejected,Poor,Lower-middle,Bronze,Intermediate,Moderate
1489,2,Graduate,No,2800000,11000000,16,525,8200000,1800000,5800000,2400000,Rejected,Poor,Lower-middle,Silver,Long-Term,Moderate
1490,0,Not Graduate,Yes,3300000,13100000,12,812,4800000,4900000,7500000,4300000,Approved,Excellent,Lower-middle,Silver,Intermediate,Low
1491,0,Not Graduate,No,7000000,25300000,14,697,15100000,10400000,14300000,6700000,Approved,Good,Upper-middle,Gold,Intermediate,Low
1492,1,Not Graduate,No,3900000,15100000,12,527,10600000,5100000,11100000,3800000,Rejected,Poor,Lower-middle,Silver,Intermediate,Low
1493,1,Not Graduate,No,5700000,17200000,4,512,4300000,7000000,21400000,3000000,Approved,Poor,Upper-middle,Silver,Short-Term,Low
1494,0,Graduate,No,4100000,9200000,4,671,3400000,6300000,10400000,4900000,Approved,Good,Upper-middle,Bronze,Short-Term,Low
1495,1,Graduate,Yes,2200000,8700000,20,539,1000000,4000000,8200000,2600000,Rejected,Poor,Lower-middle,Bronze,Long-Term,Low
1496,5,Not Graduate,No,2200000,7200000,10,532,2700000,300000,7500000,1600000,Rejected,Poor,Lower-middle,Bronze,Intermediate,High
1497,3,Not Graduate,Yes,2500000,7700000,16,485,2000000,3600000,5600000,3200000,Rejected,Poor,Lower-middle,Bronze,Long-Term,Moderate
1498,0,Not Graduate,Yes,900000,2100000,6,521,100000,1700000,2100000,700000,Rejected,Poor,Low,Bronze,Short-Term,Low
1499,1,Not Graduate,No,2900000,7400000,10,874,400000,1200000,10100000,3300000,Approved,Excellent,Lower-middle,Bronze,Intermediate,Low
1500,2,Not Graduate,No,9800000,22900000,10,788,1300000,10300000,27200000,14000000,Approved,Excellent,High,Gold,Intermediate,Moderate
1501,2,Not Graduate,No,5200000,14800000,12,659,11500000,5200000,18100000,4100000,Approved,Good,Upper-middle,Silver,Intermediate,Moderate
1502,1,Graduate,Yes,8600000,19600000,16,498,14800000,3000000,21000000,5300000,Rejected,Poor,High,Silver,Long-Term,Low
1503,2,Graduate,Yes,4800000,13200000,20,310,11800000,4600000,12900000,4200000,Rejected,Poor,Upper-middle,Silver,Long-Term,Moderate
1504,0,Graduate,No,2000000,4700000,6,785,2900000,1800000,6700000,1700000,Approved,Excellent,Lower-middle,Bronze,Short-Term,Low
1505,0,Graduate,No,3600000,8700000,10,309,6300000,1000000,8600000,3300000,Rejected,Poor,Lower-middle,Bronze,Intermediate,Low
1506,3,Not Graduate,Yes,5300000,19600000,2,433,14700000,9900000,10800000,3000000,Approved,Poor,Upper-middle,Silver,Short-Term,Moderate
1507,1,Not Graduate,Yes,400000,1300000,18,801,100000,0,1500000,600000,Approved,Excellent,Low,Bronze,Long-Term,Low
1508,3,Graduate,Yes,6500000,22400000,6,488,16800000,11700000,21700000,6800000,Rejected,Poor,Upper-middle,Gold,Short-Term,Moderate
1509,0,Not Graduate,Yes,2300000,6000000,16,756,2900000,2100000,7500000,1200000,Approved,Excellent,Lower-middle,Bronze,Long-Term,Low
1510,3,Graduate,No,1000000,2800000,4,757,2500000,100000,3800000,900000,Approved,Excellent,Low,Bronze,Short-Term,Moderate
1511,5,Not Graduate,No,3200000,10100000,6,828,8500000,6000000,8700000,3000000,Approved,Excellent,Lower-middle,Silver,Short-Term,High
1512,3,Graduate,Yes,3400000,7200000,12,733,4800000,2700000,8100000,2200000,Approved,Good,Lower-middle,Bronze,Intermediate,Moderate
1513,0,Not Graduate,No,9600000,38200000,8,421,1600000,14100000,33600000,13800000,Rejected,Poor,High,Platinum,Intermediate,Low
1514,3,Not Graduate,No,5300000,20300000,4,872,4300000,7300000,18400000,7600000,Approved,Excellent,Upper-middle,Gold,Short-Term,Moderate
1515,3,Graduate,No,4700000,17400000,10,393,12400000,5300000,18700000,5300000,Rejected,Poor,Upper-middle,Silver,Intermediate,Moderate
1516,3,Graduate,No,9700000,37800000,12,700,13400000,6100000,25800000,11900000,Approved,Good,High,Platinum,Intermediate,Moderate
1517,5,Graduate,No,8800000,21600000,18,613,15400000,12100000,30000000,8400000,Approved,Average,High,Gold,Long-Term,High
1518,5,Graduate,No,5900000,13400000,6,455,3200000,11200000,21600000,6900000,Rejected,Poor,Upper-middle,Silver,Short-Term,High
1519,4,Graduate,Yes,2400000,7100000,16,871,7000000,300000,8500000,3500000,Approved,Excellent,Lower-middle,Bronze,Long-Term,High
1520,4,Graduate,Yes,7900000,21500000,16,497,2200000,5200000,23100000,7700000,Rejected,Poor,High,Gold,Long-Term,High
1521,0,Graduate,No,1400000,2700000,2,649,2600000,1000000,5500000,1100000,Approved,Average,Lower-middle,Bronze,Short-Term,Low
1522,0,Graduate,Yes,3500000,10000000,14,709,5300000,1800000,9200000,5000000,Approved,Good,Lower-middle,Bronze,Intermediate,Low
1523,4,Graduate,No,3400000,13500000,12,705,10000000,1100000,8300000,4900000,Approved,Good,Lower-middle,Silver,Intermediate,High
1524,2,Graduate,No,6100000,23600000,2,476,4600000,2900000,22500000,3800000,Approved,Poor,Upper-middle,Gold,Short-Term,Moderate
1525,2,Not Graduate,Yes,3000000,7100000,4,819,5400000,4800000,6000000,2100000,Approved,Excellent,Lower-middle,Bronze,Short-Term,Moderate
1526,5,Not Graduate,Yes,3400000,9400000,16,535,3100000,5600000,12900000,3200000,Rejected,Poor,Lower-middle,Bronze,Long-Term,High
1527,0,Graduate,Yes,400000,1200000,14,889,1100000,200000,700000,200000,Approved,Excellent,Low,Bronze,Intermediate,Low
1528,0,Graduate,No,5900000,11800000,12,468,9100000,10000000,17500000,6200000,Rejected,Poor,Upper-middle,Silver,Intermediate,Low
1529,5,Graduate,Yes,400000,800000,2,759,100000,500000,1300000,300000,Approved,Excellent,Low,Bronze,Short-Term,High
1530,3,Graduate,Yes,9000000,33600000,2,426,21600000,16200000,20700000,11900000,Approved,Poor,High,Platinum,Short-Term,Moderate
1531,0,Graduate,Yes,8800000,23600000,8,712,400000,11300000,19300000,11100000,Approved,Good,High,Gold,Intermediate,Low
1532,4,Graduate,Yes,2000000,4700000,2,615,500000,100000,6700000,3000000,Approved,Average,Lower-middle,Bronze,Short-Term,High
1533,2,Graduate,No,4700000,14000000,12,784,13400000,2700000,14800000,6900000,Approved,Excellent,Upper-middle,Silver,Intermediate,Moderate
1534,4,Not Graduate,No,2700000,6100000,16,677,100000,3300000,6500000,3800000,Approved,Good,Lower-middle,Bronze,Long-Term,High
1535,1,Not Graduate,No,2600000,7900000,12,306,2000000,2400000,7600000,3300000,Rejected,Poor,Lower-middle,Bronze,Intermediate,Low
1536,1,Not Graduate,Yes,9000000,25400000,16,655,22000000,8800000,29100000,7200000,Approved,Good,High,Gold,Long-Term,Low
1537,4,Not Graduate,No,5100000,19400000,8,755,2200000,300000,14900000,5300000,Approved,Excellent,Upper-middle,Silver,Intermediate,High
1538,2,Graduate,No,6600000,25800000,18,598,3800000,3100000,16400000,5900000,Approved,Average,Upper-middle,Gold,Long-Term,Moderate
1539,2,Graduate,No,4400000,9800000,18,712,5400000,200000,8800000,6400000,Approved,Good,Upper-middle,Bronze,Long-Term,Moderate
1540,4,Not Graduate,Yes,1500000,4600000,6,524,3700000,2000000,5000000,1400000,Rejected,Poor,Lower-middle,Bronze,Short-Term,High
1541,1,Not Graduate,No,6200000,23100000,16,838,9100000,1400000,23500000,7000000,Approved,Excellent,Upper-middle,Gold,Long-Term,Low
1542,4,Graduate,Yes,900000,2900000,6,560,1500000,900000,3100000,900000,Approved,Average,Low,Bronze,Short-Term,High
1543,3,Not Graduate,No,7700000,26400000,12,759,3400000,2900000,21900000,10800000,Approved,Excellent,High,Gold,Intermediate,Moderate
1544,2,Graduate,Yes,600000,2400000,6,454,100000,600000,2300000,300000,Rejected,Poor,Low,Bronze,Short-Term,Moderate
1545,4,Not Graduate,No,4300000,16500000,4,539,10600000,6100000,9300000,2100000,Approved,Poor,Upper-middle,Silver,Short-Term,High
